,y,pred_model,pred_bench
2025-04-30,0.05619711430441989,-0.08510149276248717,0.008597169914465417
2025-05-31,0.04487398878095224,0.00724152631758526,0.008797624048165241
2025-06-30,0.017910178792465262,0.00993553649045249,0.009243639844124683
2025-07-31,0.01534529084071943,0.010480310542762942,0.008650418352312896
2025-08-31,0.03128078576474819,0.007056009518456332,0.007779327371807828
2025-09-30,0.01916668537882998,0.010685592145017169,0.00896903135649548
2025-10-31,-0.0018845589393750887,0.009139712560572711,0.009757598762012994
2025-11-30,-0.0036742718289752927,0.007468471818503866,0.008025137870135625
2025-12-31,0.010578795577622313,0.007641046769796451,0.0073576658756428414
2026-01-31,-0.011681133376068619,0.008763708372080887,0.007721881429451349
2026-02-28,-0.05527555661610119,0.008389533963265782,0.007099025706419038
2026-03-31,0.09614299238789915,0.0063588281125771424,0.005485608530330465
2026-04-30,0.04718118952186084,0.00624370579713488,0.006236786228994511
