,y,pred_model,pred_bench,train_end_obs
2022-01-31,-0.031987761021711525,0.0055446605737315986,0.004697260563846103,384.0
2022-02-28,0.03487328627152258,0.006333825373901812,0.004601974793494005,385.0
2022-03-31,-0.0924344915740886,0.0033647228244721187,0.004680397880224649,386.0
2022-04-30,-0.0005801570425729346,0.006593496932306348,0.004429455013417637,387.0
2022-05-31,-0.08846824847148471,0.0024331060901499803,0.004416543642139311,388.0
2022-06-30,0.08595971802304941,0.003211727569443815,0.004177765256243106,389.0
2022-07-31,-0.04522536399673854,0.004189531899095265,0.0043874625710297885,390.0
2022-08-31,-0.10024083328765976,0.0051100573064925825,0.004260575546559793,391.0
2022-09-30,0.0742262311355227,0.00553345504060096,0.003993990319941886,392.0
2022-10-31,0.04925797609764891,0.0029374391317962515,0.004172698311839038,393.0
2022-11-30,-0.06424015871000167,0.0018807515493995846,0.004287127950889317,394.0
2022-12-31,0.05637951516768262,0.004293469561271545,0.0041136411492161745,395.0
2023-01-31,-0.030242812193126717,0.004193742985942597,0.004245625679565838,396.0
2023-02-28,0.030576292698263455,0.004792781735671828,0.004158753040088023,397.0
2023-03-31,0.010627844316229186,0.003563290788647997,0.004225128767872383,398.0
2023-04-30,-0.001620728566727409,0.004321258932484719,0.004241175674008616,399.0
2023-05-31,0.05843553158130814,0.00449966348799097,0.004226520913406776,400.0
2023-06-30,0.026363950907704166,0.003993299403030507,0.004361705478663387,401.0
2023-07-31,-0.02225020384299401,0.004468243655306096,0.004416437432466972,402.0
2023-08-31,-0.054362834589948686,0.003811088328458951,0.004350267106721411,403.0
2023-09-30,-0.026658174334736755,0.00463369196391168,0.0042049376470761875,404.0
2023-10-31,0.08097444820075246,0.004213661849362836,0.00412873243230628,405.0
2023-11-30,0.03888736876494132,0.0036811377757918016,0.004318007594297526,406.0
2023-12-31,0.0114040272197589,0.004082299873668582,0.004402944599630803,407.0
2024-01-31,0.04607752831277185,0.004275070671063813,0.0044201041158566075,408.0
2024-02-29,0.026180753445076244,0.004027798500956548,0.004521956008758601,409.0
2024-03-31,-0.04687244434814574,0.004356365047994616,0.004574782343969131,410.0
2024-04-30,0.04253713863769318,0.0041179734712029105,0.004449606609925056,411.0
2024-05-31,0.02970734323888209,0.004279060921712964,0.004542052076011872,412.0
2024-06-30,0.006891043735743064,0.004605486882271599,0.004602984984396546,413.0
2024-07-31,0.018244563784181343,0.0042795045796056135,0.00460851169635632,414.0
2024-08-31,0.015787298954421033,0.0030292605914932318,0.004641369653194453,415.0
2024-09-30,-0.013879374931883424,0.004621118971695491,0.004668162752476248,416.0
2024-10-31,0.05196138069616385,0.006380577837813965,0.0046236842448398935,417.0
2024-11-30,-0.028991025521078895,0.0042545189084946256,0.00473693232247464,418.0
2024-12-31,0.02309947308633553,0.0045892138398197085,0.004656436003038951,419.0
2025-01-31,-0.017852817981816087,0.004551007487448934,0.004700347996094419,420.0
2025-02-28,-0.06278345204684312,0.005395186051910297,0.004646777530588693,421.0
2025-03-31,-0.011154161847847056,0.004229177890407424,0.004486990256708523,422.0
2025-04-30,0.05619711430441989,-0.00625241076123325,0.004450013537785224,423.0
2025-05-31,0.04487398878095224,0.004374566154402836,0.004572058586763136,424.0
2025-06-30,0.017910178792465262,0.004983883125001844,0.0046668866578082864,425.0
2025-07-31,0.01534529084071943,0.005281944769055814,0.004697974198030486,426.0
2025-08-31,0.03128078576474819,0.004682529260479224,0.004722909365811959,427.0
2025-09-30,0.01916668537882998,0.005254269594895106,0.004784960478893585,428.0
2025-10-31,-0.0018845589393750887,0.004803794073644552,0.004818484313159172,429.0
2025-11-30,-0.0036742718289752927,0.004594364227069494,0.00480289584047886,430.0
2025-12-31,0.010578795577622313,0.004955973137238074,0.004783227237997527,431.0
2026-01-31,-0.011681133376068619,0.0052386488748189745,0.004796642905450362,432.0
2026-02-28,-0.05527555661610119,0.005351893533990952,0.004758587994869486,433.0
2026-03-31,0.09614299238789915,0.005461862955802388,0.004620260472724394,434.0
2026-04-30,0.045011284790372995,0.004788707482410292,0.004830657557586864,435.0
